date,median_sale_price,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,city,zipcode,year,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,city_full
2022-01-31,325000.0,327500.0,240.09579542915253,252.73224043715848,138.0,147.0,156.0,149.0,46.0,0.9846366822407602,0.2608695652173913,0.4217687074829932,MIA,33015,2022,7.0,0.0,1.0,0.0,29.0,16.0,50.0,0.0,8.0,69023.0,40.4,26316.0,68651.0,23923.0,1597.0,306700.0,39222.0,2098.0,66759.0,66759.0,34419.0,325708.13477011054,Miami-Fort Lauderdale-Pompano Beach
2022-01-31,512500.0,525000.0,292.39044069552546,294.3290043290043,156.0,124.0,113.0,19.0,6.0,1.0181113640055262,0.5192307692307692,0.7096774193548387,PDX,97124,2022,18.0,1.0,1.0,0.0,70.0,67.0,36.0,7.0,12.0,54287.0,33.9,47118.0,54132.0,21836.0,1716.0,420600.0,31252.0,1247.0,52398.0,52398.0,25066.0,517549.1107275919,Portland-Vancouver-Hillsboro
2022-01-31,999000.0,1100000.0,520.5751115518096,619.9866310160428,21.0,27.0,33.0,38.0,92.0,0.9721561224291048,0.0476190476190476,0.037037037037037,NY,11213,2022,94.0,2.0,15.0,5.0,298.0,991.0,348.0,112.0,165.0,69392.0,34.5,30331.0,68211.0,28238.0,1404.0,916800.0,35724.0,3797.0,66691.0,66691.0,26715.0,931325.0975548044,New York-Newark-Jersey City
2022-01-31,220000.0,235000.0,140.325551148236,134.5693779904306,46.0,50.0,57.0,29.0,31.0,0.9795228400170172,0.2608695652173913,0.38,HOU,77074,2022,21.0,6.0,6.0,2.0,49.0,70.0,70.0,0.0,18.0,39088.0,31.6,19431.0,37748.0,15147.0,955.0,156700.0,18761.0,1061.0,37161.0,37161.0,16809.0,182355.69523155488,Houston-The Woodlands-Sugar Land
2022-01-31,721000.0,715400.0,542.3476968796433,538.3817427385892,19.0,21.0,16.0,9.0,15.0,1.054809252312779,0.7368421052631579,0.4761904761904761,NY,7756,2022,5.0,0.0,1.0,0.0,39.0,60.0,37.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699278.9505711962,New York-Newark-Jersey City
2022-01-31,455000.0,549499.5,288.902856959836,293.6802973977695,127.0,118.0,116.0,88.0,42.0,0.9819184613930424,0.3464566929133858,0.0,NY,7305,2022,20.0,0.0,3.0,2.0,65.0,100.0,99.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445398.4055093128,New York-Newark-Jersey City
2022-01-31,198400.0,219900.0,142.35235011722676,152.11118832522584,80.0,106.0,109.0,58.0,25.0,0.9818051379546868,0.4249999999999999,0.490566037735849,DAL,75401,2022,6.0,0.0,2.0,0.0,9.0,24.0,15.0,0.0,6.0,21087.0,35.5,22530.0,20458.0,8674.0,1016.0,110700.0,9997.0,484.0,20337.0,20337.0,8951.0,179485.9092419089,Dallas-Fort Worth-Arlington
2022-01-31,298950.0,299900.0,163.38187235678583,171.43985537901168,122.0,87.0,70.0,31.0,27.0,1.0125103288395885,0.5655737704918032,0.4367816091954023,MSP,55109,2022,7.0,0.0,2.0,6.0,91.0,33.0,31.0,0.0,20.0,34575.0,35.1,33433.0,34061.0,13099.0,1142.0,238500.0,17673.0,732.0,32590.0,32590.0,15320.0,304096.0466283227,Minneapolis-St. Paul-Bloomington
2022-01-31,545000.0,535000.0,306.54037607015806,313.7550200803213,150.0,117.0,89.0,26.0,25.0,1.0043003242305772,0.4266666666666666,0.6239316239316239,DC,22033,2022,27.0,0.0,1.0,3.0,77.0,88.0,31.0,0.0,13.0,38692.0,37.8,60657.0,38482.0,16023.0,1978.0,533900.0,22771.0,501.0,37700.0,37700.0,18493.0,582060.542188651,DC_Metro
2022-01-31,83750.0,48950.0,25.952655889145497,22.42148710855006,13.0,0.0,18.0,17.0,33.0,0.9291035331627656,0.1538461538461538,0.2,STL,63113,2022,11.0,3.0,10.0,1.0,113.0,162.0,115.0,15.0,26.0,11141.0,49.2,20992.0,10596.0,6993.0,786.0,70400.0,4629.0,454.0,10947.0,10947.0,3904.0,62026.5853573432,St. Louis
2022-01-31,494924.0,499900.0,180.9960278977204,199.0334118073162,230.0,179.0,161.0,86.0,20.0,1.0131286717303731,0.4739130434782608,0.3910614525139664,MSP,55044,2022,14.0,0.0,0.0,0.0,54.0,25.0,20.0,0.0,9.0,59141.0,36.2,52373.0,58535.0,20778.0,1616.0,372800.0,33461.0,1076.0,56714.0,56714.0,26766.0,485163.2540271956,Minneapolis-St. Paul-Bloomington
2022-01-31,357500.0,362400.0,210.3003176865295,201.803275889544,26.0,20.0,12.0,3.0,24.5,1.0069281360818478,0.6153846153846154,0.5999999999999999,BOS,1464,2022,0.0,0.0,0.0,0.0,5.0,5.0,11.0,0.0,0.0,7400.0,46.6,40933.0,5939.0,2441.0,899.0,324000.0,3306.0,228.0,7206.0,7206.0,2762.0,435968.7678502363,Boston-Cambridge-Newton
2022-01-31,221000.0,217500.0,122.89981331673928,120.11494252873564,149.0,137.0,118.0,56.0,43.0,0.9988571242057372,0.4832214765100671,0.7007299270072993,CIN,45014,2022,11.0,0.0,2.0,1.0,34.0,20.0,27.0,2.0,7.0,45695.0,39.3,34483.0,45055.0,20072.0,1030.0,170100.0,24933.0,1512.0,43707.0,43707.0,21663.0,221733.52423548253,Cincinnati
2022-01-31,405940.0,424625.0,190.90398652442448,201.55529953917048,39.0,46.0,42.0,15.0,29.0,1.000750540373602,0.3589743589743589,0.6304347826086956,LV,89086,2022,2.0,0.0,2.0,0.0,101.0,1.0,19.0,0.0,2.0,6499.0,30.4,27259.0,6460.0,2583.0,1368.0,299000.0,3414.0,430.0,6040.0,6040.0,2778.0,381516.2722315055,Las Vegas-Henderson-Paradise
2022-01-31,555000.0,567500.0,261.9233207880822,263.90183500701767,214.0,182.0,162.0,34.0,25.0,1.01160907059441,0.5373831775700934,0.7252747252747253,DC,20147,2022,26.0,0.0,1.0,0.0,31.0,114.0,26.0,1.0,17.0,65927.0,37.8,62488.0,65678.0,24524.0,2090.0,555200.0,37188.0,1248.0,63811.0,63811.0,28164.0,635405.7789254129,DC_Metro
2022-01-31,465000.0,592450.0,280.69444444444446,368.80898203592807,9.0,7.0,6.0,8.0,52.0,0.9707316548401892,0.0,0.2857142857142857,CHI,60203,2022,74.0,3.0,3.0,4.0,218.0,219.0,97.0,20.0,34.0,4728.0,42.8,57605.0,4728.0,1733.0,1773.0,443400.0,2335.0,37.0,4472.0,4472.0,1862.0,460811.1696810645,Chicago-Naperville-Elgin
2022-01-31,477500.0,399999.0,259.48784887786894,175.13091068301225,2.0,2.0,1.0,1.0,23.5,1.0050210955002754,1.0,0.5,DC,20868,2022,8.0,0.0,0.0,0.0,37.0,19.0,23.0,0.0,3.0,624.0,35.0,36831.0,624.0,156.0,1755.0,653800.0,312.0,0.0,583.0,583.0,272.0,692376.161959686,DC_Metro
2022-01-31,769000.0,999000.0,391.3136234117165,422.18543046357615,120.0,129.0,123.0,119.0,48.5,1.0022403452748776,0.3583333333333333,0.1860465116279069,NY,10583,2022,12.0,0.0,4.0,3.0,64.0,24.0,76.0,6.0,16.0,41532.0,42.4,122899.0,41387.0,15075.0,2132.0,985300.0,20601.0,775.0,40432.0,40432.0,15735.0,1198094.6689829,New York-Newark-Jersey City
2022-01-31,388000.0,386250.0,138.26192359310895,142.53252581200886,72.0,72.0,60.0,20.0,14.0,0.995985663662384,0.3333333333333333,0.5555555555555555,HOU,77059,2022,18.0,2.0,3.0,1.0,53.0,26.0,21.0,0.0,11.0,18020.0,43.9,61676.0,18020.0,6420.0,1408.0,322200.0,8519.0,523.0,17477.0,17477.0,6895.0,401878.1052569425,Houston-The Woodlands-Sugar Land
2022-01-31,380000.0,377000.0,232.36514522821577,243.4047756723195,143.0,110.0,74.0,48.0,24.0,1.0005266436579765,0.3706293706293706,0.3181818181818181,MSP,55416,2022,25.0,2.0,2.0,3.0,165.0,121.0,45.0,8.0,15.0,34181.0,35.1,66373.0,33970.0,18471.0,1453.0,381600.0,22325.0,642.0,33226.0,33226.0,17165.0,382418.4761672413,Minneapolis-St. Paul-Bloomington
2022-01-31,472000.0,490000.0,287.52842249774767,334.61538461538464,70.0,72.0,99.0,102.0,80.0,0.9798899625276076,0.1285714285714285,0.25,PHL,19123,2022,102.0,5.0,21.0,4.0,306.0,577.0,291.0,54.0,56.0,18071.0,33.4,59123.0,17798.0,9710.0,1487.0,446400.0,12392.0,531.0,17576.0,17576.0,10188.0,470155.3145246634,Philadelphia-Camden-Wilmington
2022-01-31,625000.0,599000.0,373.9892183288409,372.7216380528533,217.0,202.0,174.0,37.0,13.5,1.0313353876811469,0.7004608294930875,0.6089108910891089,SF,94565,2022,2.0,0.0,0.0,1.0,38.0,19.0,27.0,2.0,5.0,100700.0,34.7,31187.0,99740.0,30325.0,1918.0,442300.0,51903.0,4076.0,96824.0,96824.0,43150.0,575401.238955085,San Francisco-Oakland-Berkeley
2022-01-31,687500.0,719990.0,451.3307638614913,451.50503778337526,178.0,133.0,101.0,20.0,14.5,1.0176237603316427,0.3707865168539326,0.5563909774436089,SEA,98118,2022,25.0,1.0,1.0,0.0,127.0,126.0,46.0,5.0,17.0,48937.0,38.4,48632.0,48605.0,19002.0,1685.0,633000.0,28755.0,1266.0,46889.0,46889.0,22254.0,703839.5967547804,Seattle-Tacoma-Bellevue
2022-01-31,1275000.0,1275000.0,369.70325096676936,546.7032967032967,2.0,1.0,2.0,2.0,71.5,0.935483870967742,0.0,0.0,NY,11958,2022,0.0,0.0,0.0,0.0,8.0,3.0,6.0,1.0,0.0,802.0,48.3,32723.0,802.0,558.0,1825.0,772200.0,244.0,0.0,802.0,802.0,225.0,1006389.165963846,New York-Newark-Jersey City
2022-01-31,620000.0,635000.0,428.46987609716354,438.1150054764512,116.0,89.0,87.0,49.0,34.0,1.033786854570982,0.6982758620689655,0.5617977528089888,LA,91766,2022,11.0,2.0,1.0,0.0,57.0,39.0,75.0,1.0,12.0,71380.0,33.5,23659.0,70693.0,19931.0,1507.0,452700.0,35138.0,2012.0,69183.0,69183.0,30033.0,576742.8234314508,Los Angeles-Long Beach-Anaheim
2022-01-31,545000.0,299900.0,310.71835803876854,250.752508361204,1.0,1.0,1.0,1.0,143.0,1.009446193739581,1.0,1.0,SAC,95645,2022,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1233.0,40.9,20280.0,1233.0,513.0,587.0,343700.0,512.0,91.0,1200.0,1200.0,377.0,395074.1179894184,Sacramento-Roseville-Folsom
2022-01-31,340000.0,305900.0,140.30261348005502,139.8253511733567,41.0,31.0,21.0,21.0,37.0,0.99400254637669,0.4390243902439024,0.2258064516129032,CHI,60081,2022,3.0,0.0,0.0,0.0,12.0,6.0,4.0,1.0,2.0,9246.0,44.3,45994.0,9203.0,3390.0,1099.0,290500.0,5343.0,493.0,8979.0,8979.0,4175.0,325176.4643487366,Chicago-Naperville-Elgin
2022-01-31,5350000.0,700000.0,1646.660510926439,239.39808481532148,1.0,1.0,1.0,1.0,277.0,1.0,0.0,0.0,LV,89004,2022,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,299.0,52.0,31397.0,299.0,162.0,1337.5,397200.0,154.0,22.0,299.0,299.0,111.0,663339.9008103405,Las Vegas-Henderson-Paradise
2022-01-31,556000.0,799900.0,206.99925539836187,248.17518248175185,1.0,6.0,3.0,2.0,9.0,1.0392523364485982,1.0,0.3333333333333333,PHL,18077,2022,1.0,0.0,0.0,0.0,4.0,8.0,5.0,0.0,0.0,2273.0,48.9,61292.0,2267.0,1000.0,1205.0,336000.0,1302.0,32.0,2191.0,2191.0,1071.0,410587.6294951083,Philadelphia-Camden-Wilmington
2022-01-31,108000.0,135450.0,104.60772104607722,119.3202722048989,65.0,80.0,72.0,22.0,8.0,0.9890986110310512,0.4615384615384615,0.55,DET,48340,2022,7.0,0.0,4.0,1.0,47.0,16.0,46.0,1.0,6.0,26233.0,32.2,22007.0,26191.0,11699.0,925.0,73400.0,13572.0,1443.0,24933.0,24933.0,11165.0,108304.07274903568,Detroit-Warren-Dearborn
2022-01-31,368000.0,429900.0,274.76129317149105,265.1515151515152,33.0,32.0,8.0,6.0,34.0,1.0001172285416482,0.4848484848484848,0.0,NY,7034,2022,15.0,0.0,1.0,1.0,24.0,69.0,27.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401318.7927608829,New York-Newark-Jersey City
2022-01-31,133750.0,139900.0,111.27237851662404,103.15203761755488,42.0,0.0,32.0,19.0,34.5,1.0048798957628615,0.4285714285714285,0.59375,STL,62010,2022,7.0,1.0,1.0,0.0,24.0,14.0,20.0,0.0,3.0,11264.0,41.3,34396.0,11060.0,5212.0,819.0,146800.0,5653.0,321.0,10888.0,10888.0,4966.0,159582.87229910822,St. Louis
2022-01-31,850000.0,752500.0,585.4800936768152,674.0626060400407,9.0,7.0,8.0,9.0,39.0,1.0113555811934691,0.5555555555555555,0.4285714285714285,LA,92676,2022,5.0,0.0,0.0,0.0,38.0,24.0,7.0,0.0,2.0,1988.0,48.4,58492.0,1971.0,808.0,1850.0,712200.0,922.0,39.0,1902.0,1902.0,681.0,848534.7283014478,Los Angeles-Long Beach-Anaheim
2022-01-31,405000.0,420350.0,272.98223745715177,270.25367400937233,215.0,244.0,218.0,136.0,23.5,0.9991403987632356,0.3534883720930232,0.4139344262295082,ATL,30316,2022,33.0,1.0,9.0,11.0,158.0,287.0,83.0,12.0,18.0,34810.0,36.4,49434.0,33945.0,17003.0,1322.0,312900.0,21388.0,1297.0,33561.0,33561.0,15171.0,378789.3045372646,Atlanta-Sandy Springs-Alpharetta
2022-01-31,952800.0,1375000.0,250.429307384087,294.00157853196527,19.0,21.0,15.0,10.0,40.0,1.0047152267899788,0.3684210526315789,0.1904761904761904,DEN,80116,2022,1.0,0.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,4749.0,53.7,66149.0,4723.0,1854.0,2048.0,690800.0,2264.0,146.0,4664.0,4664.0,1633.0,970856.5222884356,Denver-Aurora-Lakewood
2022-01-31,290450.0,326500.0,159.1834564045394,171.6555578342904,144.0,160.0,136.0,52.0,20.0,0.9900841029994724,0.1944444444444444,0.5374999999999999,HOU,77355,2022,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,31164.0,39.9,39551.0,31136.0,10522.0,1220.0,260500.0,15774.0,1231.0,30342.0,30342.0,12570.0,355272.57789288386,Houston-The Woodlands-Sugar Land
2022-01-31,435000.0,445000.0,269.281914893617,283.26180257510725,91.0,95.0,95.0,93.0,47.0,0.9952918330875912,0.2967032967032967,0.4421052631578947,MIA,33323,2022,21.0,0.0,1.0,3.0,42.0,39.0,25.0,0.0,15.0,23099.0,40.4,46486.0,23050.0,9104.0,2139.0,362700.0,14188.0,695.0,22178.0,22178.0,11973.0,434233.9386610612,Miami-Fort Lauderdale-Pompano Beach
2022-01-31,577500.0,575000.0,190.50907282894232,185.7057949479941,24.0,15.0,11.0,2.0,24.0,1.023436625439592,0.6666666666666666,0.5999999999999999,DC,21710,2022,0.0,0.0,0.0,0.0,7.0,3.0,4.0,0.0,0.0,4960.0,48.4,54268.0,4765.0,1789.0,1780.0,465800.0,2688.0,110.0,4883.0,4883.0,1994.0,574181.987655601,DC_Metro
2022-01-31,235000.0,250000.0,190.0369003690037,208.2236842105264,27.0,24.0,17.0,10.0,22.0,1.0162497510198043,0.6296296296296297,0.5833333333333333,PHL,8091,2022,6.0,0.0,2.0,0.0,4.0,17.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263030.0686690484,Philadelphia-Camden-Wilmington
2022-01-31,439450.0,457450.0,277.9074395018936,287.6685455349249,180.0,178.0,154.0,44.0,29.5,1.0077300697467837,0.4833333333333333,0.5617977528089888,PHX,85044,2022,17.0,1.0,1.0,2.0,147.0,78.0,27.0,0.0,13.0,40815.0,39.4,46990.0,40654.0,18636.0,1440.0,333700.0,23351.0,762.0,39721.0,39721.0,18957.0,460544.09885620215,Phoenix-Mesa-Chandler
2022-01-31,275000.0,270000.0,125.62604340567611,127.22132471728594,175.0,174.0,157.0,70.0,8.5,1.0031744943063423,0.5142857142857142,0.632183908045977,HOU,77339,2022,13.0,2.0,4.0,1.0,23.0,53.0,18.0,0.0,6.0,42652.0,39.8,42442.0,42526.0,18560.0,1470.0,222800.0,21904.0,1265.0,41156.0,41156.0,18061.0,267020.0217466907,Houston-The Woodlands-Sugar Land
2022-01-31,250500.0,265000.0,305.37667503196167,338.01020408163265,2.0,2.0,1.0,2.0,50.5,0.9779683628740232,0.0,0.5,CIN,45111,2022,7.0,0.0,0.0,0.0,19.0,22.0,13.0,0.0,3.0,336.0,54.8,37262.0,336.0,143.0,869.0,229200.0,165.0,0.0,327.0,327.0,144.0,196823.30305001416,Cincinnati
2022-01-31,284900.0,288407.5,140.65434083601286,149.11870880890922,169.0,180.0,156.0,204.0,50.0,0.990817057467349,0.2781065088757396,0.2611111111111111,HOU,77568,2022,1.0,0.0,1.0,1.0,19.0,5.0,25.0,0.0,3.0,19819.0,37.2,31555.0,19689.0,8213.0,1017.0,149600.0,10016.0,651.0,19041.0,19041.0,8585.0,238583.9485940936,Houston-The Woodlands-Sugar Land
2022-01-31,650000.0,649500.0,506.0485006425452,483.271375464684,78.0,77.0,75.0,31.0,21.5,1.0520011675674048,0.717948717948718,0.6623376623376623,LA,90660,2022,7.0,0.0,2.0,3.0,80.0,28.0,87.0,1.0,14.0,62383.0,39.0,27225.0,61654.0,17388.0,1569.0,490300.0,31697.0,1588.0,60911.0,60911.0,27840.0,630082.432047085,Los Angeles-Long Beach-Anaheim
2022-01-31,570000.0,570000.0,347.98159279259266,349.6732026143791,188.0,181.0,161.0,65.0,27.0,1.013787121092815,0.601063829787234,0.4917127071823204,RIV,92503,2022,10.0,1.0,4.0,0.0,21.0,48.0,31.0,1.0,12.0,90256.0,33.8,29002.0,89271.0,25195.0,1597.0,426000.0,44356.0,2090.0,86985.0,86985.0,38875.0,543267.7283531135,Riverside-San Bernardino-Ontario
2022-01-31,440000.0,459999.5,230.82792827165204,243.7133590666357,269.0,272.0,234.0,109.0,35.0,0.9992113242756892,0.4200743494423792,0.525735294117647,LV,89117,2022,18.0,2.0,2.0,1.0,80.0,96.0,46.0,0.0,19.0,54663.0,42.3,39491.0,54491.0,25281.0,1326.0,383900.0,29743.0,2952.0,53041.0,53041.0,23865.0,429782.72528249305,Las Vegas-Henderson-Paradise
2022-01-31,217000.0,225000.0,125.04884720593982,120.54673721340389,79.0,105.0,80.0,29.0,11.0,1.00187250497324,0.4430379746835442,0.5333333333333333,HOU,77489,2022,1.0,1.0,0.0,0.0,35.0,6.0,32.0,0.0,5.0,38593.0,35.6,27799.0,38496.0,13262.0,1534.0,150700.0,21195.0,1555.0,36898.0,36898.0,17857.0,206290.640403894,Houston-The Woodlands-Sugar Land
2022-01-31,26000.0,49000.0,24.80916030534351,49.0,1.0,0.0,1.0,1.0,116.0,1.0,0.0,0.0,STL,62093,2022,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,550.0,40.3,27146.0,541.0,294.0,775.0,59300.0,270.0,7.0,534.0,534.0,256.0,45256.467878787946,St. Louis
2022-01-31,500000.0,509900.0,288.4696943272981,294.4188428059396,172.0,162.0,117.0,49.0,26.0,1.00213349945478,0.4069767441860465,0.5617283950617284,DAL,75206,2022,58.0,3.0,9.0,5.0,133.0,224.0,51.0,14.0,40.0,38209.0,31.1,64270.0,37912.0,24568.0,1419.0,459400.0,27249.0,847.0,36381.0,36381.0,22307.0,533231.8004642824,Dallas-Fort Worth-Arlington
2022-01-31,421000.0,414950.0,250.6958861289992,241.1144314298737,88.0,86.0,66.0,30.0,23.0,1.0190255909412296,0.5,0.0232558139534883,NY,8876,2022,12.0,0.0,0.0,0.0,18.0,37.0,20.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458526.9017880954,New York-Newark-Jersey City
2022-01-31,325000.0,329900.0,251.75925925925924,271.41666666666663,269.0,261.0,215.0,244.0,44.0,0.9781156025463528,0.1524163568773234,0.2337164750957854,CHI,60613,2022,107.0,0.0,11.0,0.0,160.0,762.0,172.0,29.0,67.0,53282.0,33.3,69253.0,52940.0,30832.0,1464.0,361100.0,39118.0,1621.0,51273.0,51273.0,29145.0,273888.72655531386,Chicago-Naperville-Elgin
2022-01-31,455000.0,479000.0,160.0,167.23842195540308,79.0,71.0,81.0,78.0,14.0,1.0069363459899106,0.4683544303797468,0.6338028169014084,CHI,60585,2022,0.0,0.0,1.0,0.0,35.0,4.0,16.0,0.0,0.0,24471.0,39.0,50649.0,24412.0,7437.0,1978.0,341500.0,13115.0,301.0,23842.0,23842.0,10532.0,438674.5993026839,Chicago-Naperville-Elgin
2022-01-31,1942500.0,1495000.0,967.3978198084218,816.7613636363635,32.0,25.0,17.0,8.0,15.0,1.2235622031567344,0.75,0.4,SF,94705,2022,63.0,7.0,5.0,4.0,202.0,641.0,135.0,10.0,42.0,14150.0,44.1,89247.0,13967.0,6343.0,1949.0,1420900.0,7900.0,357.0,13863.0,13863.0,5416.0,1975662.455806217,San Francisco-Oakland-Berkeley
2022-01-31,530000.0,539000.0,232.63717642410347,186.82842287694973,6.0,5.0,1.0,1.0,49.0,0.991075200265992,0.6666666666666666,0.0,NY,8553,2022,8.0,0.0,1.0,0.0,22.0,21.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552964.5819812919,New York-Newark-Jersey City
2022-01-31,328000.0,329500.0,145.90205531590968,147.09886405041902,151.0,157.0,142.0,38.0,11.0,1.003250386284288,0.3708609271523178,0.6369426751592356,HOU,77581,2022,3.0,1.0,0.0,0.0,32.0,3.0,29.0,0.0,6.0,50733.0,35.7,42255.0,50522.0,18250.0,1324.0,260600.0,26203.0,1027.0,48851.0,48851.0,22625.0,331763.6585109215,Houston-The Woodlands-Sugar Land
2022-01-31,211000.0,175000.0,160.04485753351642,130.0,28.0,21.0,28.0,43.0,13.0,0.9709268150032296,0.3928571428571428,0.5714285714285714,CIN,41097,2022,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,7030.0,40.2,26525.0,6684.0,2938.0,705.0,151900.0,3357.0,278.0,6718.0,6718.0,2962.0,194317.962887567,Cincinnati
2022-01-31,481500.0,440000.0,270.1946408156599,300.6683375104428,50.0,44.0,45.0,9.0,22.0,1.0100205488143053,0.5799999999999998,0.7954545454545454,BOS,2382,2022,2.0,0.0,0.0,0.0,18.0,4.0,17.0,2.0,2.0,15116.0,41.0,40764.0,15099.0,5906.0,1469.0,368600.0,9064.0,482.0,14750.0,14750.0,7927.0,442335.4019661064,Boston-Cambridge-Newton
2022-01-31,318000.0,319900.0,210.10332950631457,207.45428973277075,13.0,11.0,7.0,7.0,58.0,1.0099233459515793,0.6153846153846154,0.5454545454545454,BOS,3851,2022,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,4121.0,37.9,34264.0,4008.0,1718.0,900.0,221100.0,2313.0,156.0,3999.0,3999.0,1937.0,320741.6663047758,Boston-Cambridge-Newton
2022-01-31,385000.0,399950.0,268.3658170914543,282.35350849538725,245.0,253.0,236.0,144.0,40.5,0.9916954862552008,0.4040816326530612,0.4782608695652174,MIA,33024,2022,18.0,0.0,2.0,2.0,87.0,38.0,69.0,0.0,20.0,74017.0,36.7,29254.0,73905.0,26056.0,1472.0,286300.0,40553.0,2283.0,71482.0,71482.0,35785.0,371466.25075598486,Miami-Fort Lauderdale-Pompano Beach
2022-01-31,313500.0,310000.0,272.1600741151887,377.0491803278688,6.0,4.0,7.0,4.0,26.5,0.9876673265951164,0.1666666666666666,0.75,BOS,1901,2022,9.0,0.0,3.0,0.0,58.0,19.0,62.0,1.0,13.0,2291.0,40.9,23732.0,2291.0,1337.0,905.0,277900.0,1135.0,85.0,2235.0,2235.0,947.0,351388.95045741246,Boston-Cambridge-Newton
2022-01-31,185000.0,179450.0,127.75017743080198,145.06100217864923,11.0,10.0,6.0,5.0,57.0,0.9763870979320202,0.2727272727272727,0.2999999999999999,PGH,15046,2022,12.0,0.0,0.0,1.0,23.0,26.0,33.0,0.0,6.0,2622.0,47.3,36324.0,2622.0,1155.0,869.0,153500.0,1393.0,110.0,2546.0,2546.0,1075.0,191474.94610550304,Pittsburgh
2022-01-31,622000.0,499000.0,338.40947546531305,378.3629988283135,65.0,70.0,68.0,51.0,35.0,0.9904019072472882,0.3076923076923077,0.3714285714285714,PDX,97201,2022,96.0,1.0,9.0,1.0,103.0,563.0,62.0,42.0,27.0,17015.0,32.2,57393.0,15174.0,10206.0,1496.0,602400.0,9695.0,566.0,16782.0,16782.0,7131.0,538638.7356244255,Portland-Vancouver-Hillsboro
2022-01-31,611250.0,629500.0,322.9166666666667,288.5585561497326,22.0,28.0,20.0,17.0,64.0,0.9897256306909976,0.3181818181818181,0.0357142857142857,NY,10470,2022,44.0,0.0,18.0,3.0,187.0,110.0,179.0,44.0,39.0,16446.0,39.3,37292.0,16368.0,6597.0,1521.0,505600.0,9051.0,463.0,15864.0,15864.0,7628.0,594899.162384288,New York-Newark-Jersey City
2022-01-31,358000.0,375000.0,186.5917857142857,188.04810876013929,169.0,222.0,178.0,57.0,17.5,1.019487013264338,0.6272189349112425,0.6666666666666666,DAL,75409,2022,2.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,1.0,20437.0,32.5,32954.0,20437.0,7617.0,1711.0,232400.0,10574.0,190.0,19276.0,19276.0,9097.0,350466.06369233475,Dallas-Fort Worth-Arlington
2022-01-31,485000.0,484900.0,275.3108348134992,287.34253149370124,37.0,55.0,57.0,55.0,55.5,0.9657857220240436,0.1621621621621621,0.309090909090909,MIA,33170,2022,8.0,0.0,0.0,1.0,31.0,15.0,36.0,2.0,9.0,13788.0,38.8,22468.0,13696.0,4575.0,1277.0,311500.0,6904.0,682.0,13265.0,13265.0,6130.0,431342.0389258585,Miami-Fort Lauderdale-Pompano Beach
2022-01-31,155000.0,159950.0,112.61980830670926,123.70049504950497,110.0,121.0,118.0,120.0,21.0,1.0111377509630974,0.6272727272727273,0.3636363636363636,CHI,60409,2022,22.0,0.0,1.0,0.0,56.0,20.0,57.0,1.0,14.0,36065.0,36.9,24574.0,35942.0,16349.0,1000.0,110600.0,17727.0,2120.0,35343.0,35343.0,14322.0,135254.48607687716,Chicago-Naperville-Elgin
2022-01-31,340000.0,339999.5,174.6400433682689,181.72727272727272,188.0,177.0,116.0,83.0,41.5,0.9688788157890542,0.1914893617021276,0.3672316384180791,CHI,60067,2022,17.0,0.0,0.0,0.0,75.0,28.0,35.0,1.0,8.0,39006.0,41.9,58652.0,38615.0,16338.0,1394.0,376800.0,21630.0,842.0,37687.0,37687.0,17168.0,372192.1090874916,Chicago-Naperville-Elgin
2022-01-31,460000.0,469450.0,353.925353925354,400.4734848484849,111.0,119.0,102.0,61.0,42.5,1.0080830707431798,0.4324324324324324,0.4285714285714285,RIV,92252,2022,0.0,0.0,1.0,0.0,2.0,4.0,4.0,0.0,1.0,8797.0,40.9,29893.0,8620.0,5207.0,982.0,217900.0,3827.0,368.0,8641.0,8641.0,2700.0,408910.7977748743,Riverside-San Bernardino-Ontario
