year,quarter,month,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,lat,lng,zipcode_freq,city_encoded
2012,1,3,76950.0,55.69721115537848,44.12878787878788,4.0,4.0,6.0,26.0,238.0,0.8928607664527564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,3550.0,41.5,22021.0,3533.0,1550.0,714.0,109300.0,1798.0,135.0,3454.0,3454.0,1594.0,100523.06656342966,40.4744,-79.8632,94,131828.7538540592
2012,1,3,53950.0,92.0760452767008,51.71193467348552,2.0,2.0,2.0,3.0,122.0,0.9871244635193132,0.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,0.0,0.0,485.0,45.8,39088.0,485.0,346.0,630.0,79300.0,281.0,29.0,456.0,456.0,252.0,58411.57984385068,40.4744,-79.8632,90,131828.7538540592
2012,1,3,219900.0,99.63325183374084,126.7881241565452,5.0,5.0,3.0,7.0,212.0,0.9270644739462784,0.0,0.0,1.0,0.0,1.0,0.0,16.0,2.0,23.0,0.0,1.0,2522.0,40.7,35336.0,2517.0,1083.0,924.0,246100.0,1524.0,137.0,2423.0,2423.0,1313.0,213825.652488084,42.5584,-71.1007,94,472075.4295417425
2012,1,3,315000.0,99.13967611336032,163.7214137214137,1.0,1.0,1.0,6.0,148.0,0.9795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,2688.0,42.0,25801.0,2683.0,999.0,637.0,139000.0,1372.0,113.0,2613.0,2613.0,1203.0,149622.61351904567,40.4744,-79.8632,94,131828.7538540592
2012,1,3,109900.0,104.27196804647784,107.4502688172043,1.0,1.0,5.0,3.0,66.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,23.0,0.0,0.0,901.0,49.4,26497.0,890.0,496.0,606.0,97200.0,459.0,40.0,868.0,868.0,405.0,93858.95070465204,40.4744,-79.8632,92,131828.7538540592
2012,1,3,39900.0,48.8271484375,45.6,1.0,1.0,1.0,2.0,236.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,0.0,3.0,0.0,43.5,23627.0,0.0,0.0,626.5,101900.0,0.0,0.0,0.0,0.0,0.0,87263.44967469227,40.4744,-79.8632,86,131828.7538540592
2012,1,3,699000.0,238.7628780325689,285.0941850941851,10.0,10.0,16.0,33.0,157.5,0.9355561801710984,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,7.0,0.0,1.0,5282.0,49.0,56399.0,5240.0,2785.0,1224.0,588000.0,2946.0,114.0,5132.0,5132.0,2521.0,477377.2591173093,42.5584,-71.1007,94,472075.4295417425
2012,1,3,196400.0,53.972868217054256,114.40592393133625,2.0,2.0,6.0,12.0,133.5,0.9537519344175904,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,27.0,0.0,3.0,2597.0,45.0,29323.0,2597.0,1082.0,790.0,129800.0,1437.0,93.0,2538.0,2538.0,1247.0,120916.09384230834,40.4744,-79.8632,94,131828.7538540592
2012,1,3,64400.0,21.75632911392405,25.700997104180857,7.0,7.0,10.0,37.0,117.0,0.8164515672135063,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,41.0,0.0,2.0,4502.0,41.4,18880.0,4473.0,2399.0,583.0,61400.0,2411.0,323.0,4417.0,4417.0,1966.0,42012.67326621781,40.4744,-79.8632,94,131828.7538540592
2012,1,3,219900.0,115.44825199030808,120.08733624454148,69.0,65.0,106.0,164.0,170.0,0.9500651715876336,0.1159420289855072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,26127.0,43.8,46188.0,25803.0,10100.0,899.0,212100.0,13876.0,482.0,25595.0,25595.0,12427.0,242019.66337021985,40.4744,-79.8632,94,131828.7538540592
2012,1,3,84950.0,89.09953163146841,73.87750406900483,1.0,1.0,2.0,12.0,271.0,0.9493670886075948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2263.0,41.5,26288.0,2263.0,991.0,469.0,142900.0,1248.0,100.0,2224.0,2224.0,1080.0,156758.88539055176,40.4744,-79.8632,94,131828.7538540592
2012,1,3,120450.0,65.05854335215257,80.229718875502,2.0,2.0,10.0,9.0,46.5,0.9746835443037974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,4239.0,43.6,20198.0,4224.0,2131.0,443.0,71300.0,1985.0,176.0,4098.0,4098.0,1736.0,59987.62575953212,40.4744,-79.8632,94,131828.7538540592
2012,1,3,102450.0,60.44272912785024,59.147424511545296,4.0,4.0,2.0,3.0,155.0,0.8944461963629247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,792.0,42.3,21160.0,792.0,348.0,821.0,89800.0,369.0,23.0,762.0,762.0,343.0,95557.04907807046,40.4744,-79.8632,90,131828.7538540592
2012,1,3,129900.0,74.83333333333333,102.87114845938376,28.0,28.0,40.0,54.0,120.5,0.9251721087021204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,21.0,0.0,0.0,12621.0,41.7,25099.0,12434.0,5708.0,652.0,119900.0,6513.0,413.0,12159.0,12159.0,5863.0,109356.56168018842,40.4744,-79.8632,94,131828.7538540592
2012,1,3,212900.0,112.05621301775147,107.23431498079384,13.0,13.0,19.0,36.0,103.0,0.9589292848056148,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,7667.0,44.0,35390.0,7642.0,3195.0,1075.0,285300.0,4491.0,291.0,7468.0,7468.0,3868.0,184290.24355968667,42.5584,-71.1007,94,472075.4295417425
2012,1,3,146750.0,61.7740232312566,131.20833333333334,11.0,11.0,34.0,51.0,162.0,0.9713147959438848,0.0909090909090909,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0,0.0,0.0,7540.0,44.4,31657.0,7514.0,3391.0,551.0,139900.0,4234.0,233.0,7314.0,7314.0,3791.0,125173.29786082834,40.4744,-79.8632,94,131828.7538540592
2012,1,3,49900.0,57.84313725490196,35.19230769230769,13.0,12.0,22.0,49.0,222.0,0.9407520181173727,0.0769230769230769,0.0,0.0,0.0,1.0,1.0,2.0,1.0,17.0,0.0,0.0,9439.0,40.0,21949.0,9423.0,4593.0,582.0,77300.0,4572.0,366.0,9054.0,9054.0,4077.0,81409.99454496322,40.4744,-79.8632,94,131828.7538540592
2012,1,3,34900.0,57.247899159663866,38.62847222222222,1.0,1.0,2.0,6.0,74.0,1.001669449081803,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,912.0,47.1,24527.0,912.0,461.0,645.0,110800.0,407.0,36.0,848.0,848.0,357.0,103399.50500142976,40.4744,-79.8632,94,131828.7538540592
2012,1,3,244900.0,118.68131868131869,124.57264957264957,17.0,17.0,29.0,43.0,150.0,0.937573863611983,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,8986.0,35.8,33421.0,8970.0,3912.0,1091.0,264400.0,5610.0,184.0,8632.0,8632.0,4969.0,200915.97737414224,42.5584,-71.1007,94,472075.4295417425
2012,1,3,86600.0,91.26984126984128,101.99726252855032,1.0,1.0,2.0,11.0,362.0,0.8363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,30.0,0.0,1.0,417.0,40.7,18238.0,417.0,201.0,743.0,95100.0,195.0,23.0,411.0,411.0,169.0,60226.71547602225,40.4744,-79.8632,94,131828.7538540592
2012,1,3,253950.0,100.43428909252142,125.52910052910052,12.0,12.0,22.0,28.0,165.0,0.9954943710548196,0.25,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,4596.0,39.0,32027.0,4596.0,1708.0,1104.0,282600.0,2744.0,162.0,4449.0,4449.0,2504.0,218320.1403939895,42.5584,-71.1007,94,472075.4295417425
2012,1,3,241266.5,64.53029268090744,71.39285714285714,14.0,14.0,30.0,34.0,192.0,0.9555748717873406,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,8210.0,46.6,26298.0,8191.0,3595.0,1014.0,127900.0,4455.0,293.0,8005.0,8005.0,3912.0,142685.4969895037,40.4744,-79.8632,94,131828.7538540592
2012,1,3,58835.0,44.90147198480532,46.98506594259116,6.0,6.0,24.0,41.0,145.5,0.8952526598922228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,20.0,0.0,0.0,9118.0,43.1,23229.0,9006.0,4245.0,552.0,89600.0,4684.0,339.0,8766.0,8766.0,4204.0,82882.79922227224,40.4744,-79.8632,94,131828.7538540592
2012,1,3,85000.0,82.74782999894146,79.44297082228115,46.0,44.0,96.0,242.0,196.0,0.902826064434977,0.1304347826086956,0.0,0.0,0.0,2.0,0.0,3.0,1.0,32.0,0.0,0.0,38120.0,44.7,24364.0,37750.0,18487.0,605.0,110900.0,18221.0,1621.0,37246.0,37246.0,15877.0,80484.6883008101,40.4744,-79.8632,94,131828.7538540592
2012,1,3,212400.0,86.47208333333333,100.37878253663952,7.0,7.0,10.0,19.0,136.0,0.9013584281739953,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,4337.0,44.2,40895.0,4333.0,1969.0,1011.0,281100.0,2628.0,159.0,4287.0,4287.0,2183.0,227425.50073148683,42.5584,-71.1007,94,472075.4295417425
2012,1,3,85000.0,39.55501735106999,75.65257538509043,2.0,2.0,7.0,8.0,118.0,0.8144654088050313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,2274.0,42.6,19359.0,2269.0,1111.0,586.0,72100.0,1083.0,72.0,2223.0,2223.0,996.0,68146.48537039314,40.4744,-79.8632,94,131828.7538540592
2012,1,3,75950.0,40.92126463725474,68.7100742403315,17.0,17.0,24.0,57.0,123.0,0.9671867394272796,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,2.0,6.0,22.0,0.0,0.0,12652.0,40.7,21537.0,12481.0,5911.0,531.0,95000.0,6142.0,455.0,12012.0,12012.0,5448.0,83211.88722225366,40.4744,-79.8632,94,131828.7538540592
2012,1,3,84900.0,69.11749146983361,63.995726495726494,17.0,17.0,33.0,77.0,141.0,0.996816599022811,0.2352941176470588,0.0,0.0,0.0,1.0,0.0,3.0,1.0,17.0,0.0,0.0,11742.0,44.2,22818.0,11656.0,5463.0,606.0,92300.0,6027.0,496.0,11500.0,11500.0,5330.0,88242.0392591848,40.4744,-79.8632,94,131828.7538540592
2012,1,3,429950.0,157.1446886163502,166.9518334425752,12.0,12.0,14.0,20.0,175.0,0.9320072480059032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,4316.0,47.3,48534.0,4276.0,1890.0,888.0,377000.0,2370.0,64.0,4111.0,4111.0,2065.0,351016.4287058672,42.5584,-71.1007,94,472075.4295417425
2012,1,3,344450.0,130.89005235602093,110.72056239015818,1.0,1.0,2.0,2.0,596.0,0.909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,466.0,51.4,17278.0,466.0,236.0,626.5,86400.0,174.0,15.0,466.0,466.0,145.0,79570.39348367603,40.4744,-79.8632,89,131828.7538540592
2012,1,3,97950.0,80.69458631256384,80.58497637282059,20.0,19.0,22.0,62.0,239.5,0.8964712297072795,0.1499999999999999,0.0,0.0,0.0,2.0,0.0,0.0,1.0,21.0,0.0,0.0,11327.0,47.2,24857.0,11212.0,5505.0,587.0,103600.0,5752.0,323.0,11074.0,11074.0,4997.0,83053.67047667457,40.4744,-79.8632,94,131828.7538540592
2012,1,3,79900.0,69.93589743589743,38.38461538461539,13.0,13.0,21.0,48.0,179.0,0.8336272457576147,0.0,0.0,2.0,0.0,1.0,0.0,1.0,9.0,30.0,0.0,2.0,7817.0,47.1,20893.0,7719.0,4291.0,533.0,77600.0,3482.0,250.0,7551.0,7551.0,3067.0,33892.09244807349,40.4744,-79.8632,94,131828.7538540592
2012,1,3,173400.0,104.4739614073054,107.14604940251763,27.0,25.0,28.0,49.0,168.0,0.9496834714506288,0.1111111111111111,0.08,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,9567.0,40.7,36867.0,9517.0,4135.0,914.0,141700.0,5553.0,286.0,9286.0,9286.0,4915.0,173693.46777640271,40.4744,-79.8632,94,131828.7538540592
2012,1,3,417450.0,89.49822007086814,130.14819220421202,4.0,4.0,10.0,13.0,104.5,0.9367013892156492,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,1862.0,39.2,50351.0,1862.0,603.0,1077.0,423000.0,1020.0,33.0,1821.0,1821.0,843.0,428211.0074660377,42.5584,-71.1007,94,472075.4295417425
2012,1,3,230000.0,121.7938059525016,128.3147989734816,14.0,14.0,25.0,40.0,131.5,0.9794576295178768,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5625.0,36.4,31351.0,5625.0,1809.0,1339.0,264400.0,3344.0,209.0,5394.0,5394.0,2796.0,207429.04421680933,42.5584,-71.1007,94,472075.4295417425
2012,1,3,159900.0,109.46941875863769,124.50083056478404,1.0,1.0,3.0,1.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,392.0,45.5,24729.0,392.0,120.0,626.5,115600.0,192.0,0.0,385.0,385.0,182.0,143509.92035501805,40.4744,-79.8632,90,131828.7538540592
2012,1,3,375750.0,134.6956651161982,168.64096520288956,10.0,7.0,24.0,31.0,279.0,0.917970395953536,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6549.0,41.0,37085.0,6504.0,2617.0,1375.0,97800.0,3742.0,340.0,6267.0,6267.0,3132.0,420225.5901773533,39.3386,-76.5807,94,346254.42293081456
2012,1,3,179900.0,81.66666666666667,101.13636363636364,27.0,26.0,37.0,47.0,179.0,0.9649981981077616,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,9323.0,45.5,30809.0,9234.0,4008.0,507.0,136500.0,5353.0,210.0,9056.0,9056.0,4921.0,141360.29324778987,40.4744,-79.8632,94,131828.7538540592
2012,1,3,69900.0,40.71969696969697,43.75,21.0,21.0,41.0,90.0,187.0,0.926776344767122,0.0952380952380952,0.0,4.0,0.0,1.0,0.0,7.0,7.0,22.0,0.0,2.0,12170.0,42.6,22192.0,12142.0,6204.0,623.0,82400.0,5878.0,361.0,11744.0,11744.0,5284.0,62611.35512885849,40.4744,-79.8632,94,131828.7538540592
2012,1,3,413500.0,158.0487804878049,174.53215347862124,75.0,102.0,120.0,95.0,53.0,0.9735170068111229,0.12,0.1862745098039215,6.0,0.0,3.0,3.0,14.0,9.0,37.0,2.0,1.0,27639.0,35.3,42783.0,27621.0,10274.0,1406.0,404300.0,16396.0,693.0,26280.0,26280.0,14665.0,340841.97965208656,39.3386,-76.5807,94,346254.42293081456
2012,1,3,110000.0,78.27175954915465,84.0607210626186,66.0,66.0,89.0,197.0,183.5,0.9377448335362494,0.106060606060606,0.0,0.0,0.0,1.0,0.0,2.0,0.0,18.0,0.0,0.0,32769.0,44.8,26658.0,32379.0,15430.0,687.0,112900.0,16446.0,951.0,31894.0,31894.0,14653.0,103056.71540164352,40.4744,-79.8632,94,131828.7538540592
2012,1,3,232000.0,110.83743842364532,112.50585646833164,43.0,81.0,75.0,105.0,91.0,0.9531189253047476,0.1627906976744186,0.1358024691358024,1.0,1.0,1.0,0.0,26.0,6.0,12.0,0.0,4.0,16770.0,38.9,32772.0,16672.0,6921.0,928.0,283300.0,9187.0,1070.0,15974.0,15974.0,7409.0,224836.50983609108,45.5984,-122.4783,94,330395.28173679573
2012,1,3,237950.0,103.40409956076137,115.1412193124597,79.0,140.0,104.0,131.0,92.0,0.9662955347076498,0.2025316455696202,0.1714285714285714,1.0,1.0,1.0,0.0,29.0,6.0,13.0,0.0,3.0,26323.0,39.6,34154.0,26214.0,10117.0,990.0,284500.0,13695.0,1406.0,25543.0,25543.0,11254.0,228300.8779600132,45.5984,-122.4783,94,330395.28173679573
2012,1,3,279900.0,142.25123327235968,153.87473460721867,36.0,43.0,47.0,38.0,60.5,0.9731176677892852,0.1388888888888889,0.2093023255813953,0.0,0.0,1.0,0.0,8.0,0.0,23.0,3.0,1.0,16065.0,32.8,37482.0,15828.0,6720.0,1577.0,333100.0,9766.0,567.0,15379.0,15379.0,8826.0,252769.1615425395,39.3386,-76.5807,94,346254.42293081456
2012,1,3,175000.0,99.67653348513052,102.0305735802586,66.0,105.0,78.0,64.0,47.0,0.975718634490262,0.2424242424242424,0.2476190476190476,2.0,4.0,0.0,0.0,54.0,5.0,30.0,0.0,9.0,26922.0,35.9,24930.0,26829.0,10586.0,1099.0,231200.0,14498.0,1406.0,25952.0,25952.0,12005.0,172316.9281319509,45.5984,-122.4783,94,330395.28173679573
2012,1,3,218750.0,114.28571428571428,121.50392429053706,61.0,105.0,92.0,103.0,94.0,0.9753606549651386,0.1311475409836065,0.1904761904761904,2.0,1.0,0.0,0.0,46.0,6.0,21.0,0.0,7.0,30305.0,40.0,30636.0,29993.0,13638.0,921.0,274400.0,15023.0,1191.0,29333.0,29333.0,12651.0,213254.62568583435,45.5984,-122.4783,94,330395.28173679573
2012,1,3,193500.0,99.44751381215468,102.04817833826117,147.0,260.0,203.0,199.0,57.0,0.9877531167787428,0.2517006802721088,0.2307692307692307,0.0,3.0,0.0,0.0,36.0,2.0,25.0,0.0,5.0,53994.0,31.6,24513.0,53437.0,19269.0,985.0,215700.0,28351.0,3026.0,51439.0,51439.0,23314.0,165604.11579368907,45.5984,-122.4783,94,330395.28173679573
2012,1,3,225000.0,95.95459441952256,115.6387665198238,8.0,21.0,19.0,37.0,111.5,0.969388209924648,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,6267.0,30.5,21050.0,5938.0,1827.0,1067.0,272700.0,2291.0,223.0,5870.0,5870.0,1865.0,209917.56115271515,45.5984,-122.4783,94,330395.28173679573
2012,1,3,364500.0,151.0168758113371,169.7276705410267,7.0,10.0,10.0,16.0,54.0,0.8914763344258246,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,2973.0,41.4,38499.0,2973.0,1087.0,1726.0,373500.0,1764.0,88.0,2943.0,2943.0,1585.0,259957.9271689167,39.3386,-76.5807,94,346254.42293081456
2012,1,3,234000.0,90.09433962264151,109.66666666666669,83.0,136.0,156.0,192.0,94.0,0.97030972422283,0.1566265060240963,0.1176470588235294,0.0,0.0,0.0,0.0,30.0,0.0,8.0,0.0,1.0,20977.0,39.6,32654.0,20951.0,8572.0,957.0,286200.0,11040.0,1423.0,20335.0,20335.0,8733.0,220870.51973764444,45.5984,-122.4783,94,330395.28173679573
2012,1,3,184950.0,86.24923265807244,92.62121598566074,53.0,116.0,92.0,107.0,71.0,0.9799817012177384,0.2452830188679245,0.1551724137931034,1.0,1.0,3.0,0.0,55.0,5.0,34.0,0.0,4.0,23519.0,37.2,27918.0,23381.0,9918.0,829.0,228300.0,11891.0,1019.0,22467.0,22467.0,10104.0,175085.30284157326,45.5984,-122.4783,94,330395.28173679573
2012,1,3,154950.0,93.42669359410432,106.7109896219422,40.0,85.0,68.0,83.0,60.0,0.9737078970375228,0.2,0.1176470588235294,1.0,2.0,1.0,0.0,60.0,3.0,30.0,0.0,7.0,21829.0,42.4,28604.0,21541.0,9541.0,897.0,222500.0,11584.0,1183.0,21337.0,21337.0,9640.0,163387.0538022488,45.5984,-122.4783,94,330395.28173679573
2012,1,3,314950.0,215.37211801649005,211.2498505499761,8.0,7.0,12.0,17.0,177.0,0.9183419669364816,0.125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,2343.0,46.3,45398.0,2343.0,1093.0,1554.0,392900.0,1427.0,56.0,2249.0,2249.0,1313.0,313483.61050007475,39.3386,-76.5807,94,346254.42293081456
2012,1,3,161250.0,82.6258237670068,93.69791666666669,31.0,31.0,32.0,108.0,161.0,0.93624466953153,0.032258064516129,0.0,0.0,0.0,1.0,1.0,1.0,3.0,15.0,0.0,0.0,15095.0,46.8,30825.0,14262.0,6500.0,574.0,158300.0,7371.0,395.0,14787.0,14787.0,6641.0,158201.24637751436,40.4744,-79.8632,94,131828.7538540592
2012,1,3,99900.0,56.57708628005658,84.67153284671532,53.0,52.0,86.0,169.0,143.0,0.9162652542712272,0.1132075471698113,0.0,0.0,0.0,0.0,0.0,4.0,4.0,12.0,0.0,0.0,28375.0,42.4,23627.0,26879.0,12813.0,620.0,115700.0,14047.0,1106.0,27460.0,27460.0,12448.0,94635.89962637128,40.4744,-79.8632,94,131828.7538540592
2012,1,3,153700.0,58.33912640481984,84.91008105369806,34.0,33.0,40.0,73.0,157.5,0.9221503583706026,0.1470588235294117,0.0303030303030303,2.0,0.0,0.0,0.0,1.0,8.0,16.0,0.0,2.0,16133.0,46.2,24404.0,16077.0,7379.0,573.0,118600.0,7503.0,345.0,15771.0,15771.0,6838.0,122505.47689951058,40.4744,-79.8632,94,131828.7538540592
2012,1,3,126500.0,79.3209017534094,102.67857142857144,3.0,3.0,5.0,12.0,273.0,0.877400452681327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2175.0,42.6,21383.0,2167.0,1111.0,863.0,190300.0,1236.0,80.0,2093.0,2093.0,1026.0,127993.90041873408,42.5584,-71.1007,94,472075.4295417425
2012,1,3,67450.0,66.595205024458,54.11152575553652,2.0,2.0,6.0,16.0,399.0,0.9042203147353362,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,52.0,0.0,1.0,2238.0,42.4,21690.0,2238.0,1149.0,577.0,70900.0,1203.0,64.0,2164.0,2164.0,1067.0,50060.46730110322,40.4744,-79.8632,94,131828.7538540592
2012,1,3,39950.0,24.90400777521662,21.93183273565573,8.0,8.0,2.0,7.0,150.5,0.8776084813412288,0.125,0.0,0.0,1.0,2.0,0.0,3.0,2.0,51.0,0.0,1.0,1948.0,45.3,22858.0,1933.0,988.0,404.0,70700.0,1079.0,103.0,1875.0,1875.0,929.0,48439.74473075636,40.4744,-79.8632,94,131828.7538540592
2012,1,3,25900.0,15.315315315315315,24.51491013071896,10.0,10.0,10.0,31.0,166.0,0.826162227234502,0.0,0.0,2.0,0.0,1.0,0.0,1.0,8.0,30.0,0.0,2.0,5047.0,40.7,16965.0,4973.0,2866.0,522.0,52400.0,2269.0,315.0,4870.0,4870.0,1876.0,31276.4488189637,40.4744,-79.8632,94,131828.7538540592
2012,1,3,362399.5,126.21011396011396,158.22272940074907,15.0,15.0,16.0,46.0,124.0,0.9468684349033998,0.0666666666666666,0.0,0.0,0.0,1.0,0.0,3.0,0.0,10.0,0.0,0.0,8876.0,47.3,30371.0,8843.0,4828.0,975.0,280300.0,4684.0,164.0,8765.0,8765.0,4236.0,261003.44983743865,42.5584,-71.1007,94,472075.4295417425
2012,1,3,58950.0,56.41592920353983,60.84070796460177,1.0,1.0,4.0,10.0,67.0,0.9272727272727272,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,24.0,0.0,0.0,1009.0,44.6,19944.0,964.0,550.0,641.0,58800.0,528.0,59.0,980.0,980.0,463.0,49699.58254791813,40.4744,-79.8632,94,131828.7538540592
2012,1,3,104500.0,87.32876712328766,94.00045992641176,1.0,1.0,12.0,11.0,63.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,0.0,0.0,2134.0,45.7,23623.0,2127.0,1049.0,482.0,113900.0,1074.0,39.0,2106.0,2106.0,983.0,103117.07012666068,40.4744,-79.8632,94,131828.7538540592
2012,1,3,259900.0,138.18027210884352,113.24618736383442,6.0,5.0,5.0,10.0,148.0,0.984354021678856,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3118.0,48.9,34365.0,3114.0,1508.0,835.0,151500.0,1951.0,113.0,3024.0,3024.0,1779.0,183874.38150511272,40.4744,-79.8632,94,131828.7538540592
2012,1,3,134450.0,86.94634955752211,97.9702380952381,19.0,19.0,24.0,41.0,151.0,0.9350499438419704,0.2105263157894736,0.0,0.0,0.0,1.0,0.0,8.0,0.0,11.0,0.0,0.0,11859.0,36.1,25048.0,11740.0,4982.0,971.0,221200.0,6542.0,414.0,11273.0,11273.0,5736.0,170400.82910909012,42.5584,-71.1007,94,472075.4295417425
2012,1,3,74900.0,82.82926829268291,76.71534458287337,11.0,11.0,19.0,42.0,206.0,0.8854556414790559,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,11089.0,48.0,25820.0,10925.0,4958.0,751.0,99200.0,5587.0,452.0,10749.0,10749.0,4840.0,96622.47500739589,40.4744,-79.8632,94,131828.7538540592
2012,1,3,99900.0,43.20987654320987,62.719602404068425,29.0,29.0,36.0,117.0,230.0,0.8876120977771224,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26.0,0.0,1.0,15745.0,45.1,30686.0,15529.0,7918.0,718.0,92400.0,8420.0,780.0,15348.0,15348.0,7240.0,87942.23264549907,40.4744,-79.8632,94,131828.7538540592
2012,1,3,39000.0,21.484375,27.605685131195337,26.0,25.0,30.0,72.0,150.5,0.8285774191569723,0.0384615384615384,0.04,0.0,0.0,1.0,0.0,1.0,0.0,23.0,0.0,0.0,10171.0,44.7,22184.0,10081.0,5336.0,491.0,79500.0,4568.0,310.0,9917.0,9917.0,4153.0,55985.7580121851,40.4744,-79.8632,94,131828.7538540592
2012,1,3,289900.0,108.6884659074867,120.38354047880648,4.0,4.0,16.0,22.0,137.0,0.9483429042192648,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3944.0,40.5,32169.0,3901.0,1627.0,1189.0,265600.0,2093.0,114.0,3862.0,3862.0,1885.0,215967.20158073868,42.5584,-71.1007,94,472075.4295417425
2012,1,3,94950.0,71.42857142857143,79.22283901665345,10.0,10.0,10.0,45.0,234.0,0.9141105362003432,0.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,7887.0,45.2,23829.0,7847.0,3538.0,634.0,113500.0,3806.0,390.0,7693.0,7693.0,3233.0,115791.38678526507,40.4744,-79.8632,94,131828.7538540592
2012,1,3,38975.0,150.03589375448672,4975.124378109453,1.0,1.0,2.0,4.0,186.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1976.0,42.1,21654.0,1976.0,891.0,604.0,96800.0,928.0,17.0,1957.0,1957.0,861.0,127194.87687508982,40.4744,-79.8632,94,131828.7538540592
2012,1,3,347450.0,138.07491138583902,150.96362898068293,24.0,24.0,36.0,68.0,167.5,0.9554518324936934,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.0,0.0,1.0,7208.0,42.9,51674.0,7208.0,2777.0,1416.0,395600.0,4000.0,172.0,7097.0,7097.0,3373.0,290701.7917597423,42.5584,-71.1007,94,472075.4295417425
