year,quarter,month,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,lat,lng,zipcode_freq,city_encoded
2020,1,1,1699000.0,879.3969849246231,931.5254237288136,49.0,43.0,43.0,36.0,48.5,0.9901825315642772,0.3877551020408163,0.4186046511627907,42.0,1.0,4.0,12.0,108.0,277.0,101.0,7.0,34.0,25925.0,40.3,71214.0,25824.0,11998.0,1955.0,1178000.0,14411.0,472.0,25041.0,25041.0,12180.0,1440267.512990714,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,352400.0,121.31263232180665,137.6990846681922,15.0,15.0,10.0,8.0,71.0,0.994271587715078,0.4,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1989.0,39.3,29288.0,1793.0,757.0,1250.0,273100.0,910.0,24.0,1896.0,1896.0,796.0,289965.9430968803,39.3386,-76.5807,94.0,346254.42293081456
2020,1,1,324002.0,168.2090147145119,156.88875463497615,16.0,10.0,6.0,2.0,34.0,0.9817013099439454,0.0,0.4,11.0,0.0,0.0,0.0,38.0,34.0,6.0,0.0,7.0,863.0,35.4,39076.0,863.0,342.0,1563.0,215100.0,549.0,63.0,826.0,826.0,420.0,294530.8277400865,28.4343,-81.363,94.0,197548.59051940232
2020,1,1,632000.0,304.55016096002,326.8457099446567,64.0,69.0,44.0,64.0,54.0,0.9733625019982745,0.140625,0.0434782608695652,0.0,0.0,2.0,2.0,56.0,10.0,35.0,4.0,2.0,38816.0,39.7,44760.0,38536.0,13306.0,1620.0,540400.0,21251.0,1742.0,37576.0,37576.0,18657.0,584393.2483210996,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,448495.0,138.0071763731714,150.2252121781249,119.0,138.0,114.0,168.0,75.0,0.9741286279596169,0.1008403361344537,0.1521739130434782,4.0,0.0,0.0,0.0,7.0,13.0,4.0,0.0,2.0,15811.0,40.1,51264.0,15811.0,5545.0,1611.0,432500.0,7465.0,179.0,15445.0,15445.0,6297.0,419870.3238301668,29.4287,-98.6023,94.0,197197.80574059088
2020,1,1,798500.0,317.02446330504245,361.3855421686747,38.0,25.0,34.0,57.0,108.5,0.9456294903020356,0.0789473684210526,0.04,45.0,0.0,2.0,1.0,67.0,161.0,99.0,16.0,22.0,14066.0,33.6,56795.0,13825.0,4172.0,2042.0,741400.0,6157.0,193.0,13319.0,13319.0,5449.0,847499.5035298114,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,272110.0,110.09174311926606,111.711745116654,247.0,270.0,314.0,302.0,39.0,0.9834704997924208,0.1821862348178137,0.2444444444444444,6.0,0.0,1.0,0.0,14.0,4.0,9.0,0.0,3.0,42607.0,36.5,27591.0,41774.0,14896.0,1052.0,203200.0,20205.0,978.0,40831.0,40831.0,17636.0,239818.18563056688,33.7338,-84.3922,94.0,192627.05838692214
2020,1,1,202400.0,105.92755214050494,120.19103715925635,89.0,0.0,72.0,99.0,67.5,0.9730221098530052,0.2696629213483146,0.3414634146341463,4.0,0.0,1.0,0.0,4.0,10.0,10.0,0.0,6.0,40517.0,41.6,25307.0,39819.0,17596.0,682.0,139300.0,20885.0,1471.0,38901.0,38901.0,18523.0,174543.90134871643,35.1686,-80.7954,94.0,183751.2523737366
2020,1,1,299900.0,129.1038994295008,130.95795038204034,65.0,71.0,80.0,88.0,48.0,0.9750408679388552,0.1692307692307692,0.2957746478873239,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,13517.0,41.3,33195.0,13504.0,5213.0,1140.0,231600.0,6919.0,347.0,13086.0,13086.0,5984.0,279185.43337615515,33.7338,-84.3922,94.0,192627.05838692214
2020,1,1,70000.0,71.53555740389365,70.39440694310511,54.0,54.0,45.0,35.0,36.0,0.930156041334004,0.2037037037037036,0.2962962962962962,5.0,0.0,5.0,1.0,33.0,13.0,55.0,1.0,1.0,25387.0,30.2,19023.0,25330.0,10752.0,843.0,59400.0,12432.0,1317.0,23970.0,23970.0,10822.0,83086.60937572802,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,1050000.0,1286.7647058823527,1530.7343342036554,80.0,86.0,93.0,289.0,190.0,0.9803307125326056,0.0125,0.0116279069767441,409.0,20.0,24.0,13.0,545.0,2809.0,351.0,155.0,225.0,53977.0,32.5,97391.0,44342.0,30931.0,2331.0,1028900.0,33657.0,1604.0,52951.0,52951.0,29305.0,1568606.1688407855,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,382566.0,206.56472238822084,216.41819571865443,252.0,253.0,214.0,157.0,44.0,0.9990329485443632,0.3134920634920634,0.3162055335968379,14.0,1.0,0.0,1.0,62.0,31.0,34.0,0.0,8.0,60887.0,34.7,31019.0,60666.0,21703.0,1397.0,283100.0,32989.0,1819.0,58364.0,58364.0,28642.0,340969.64002490946,45.5984,-122.4783,94.0,330395.28173679573
2020,1,1,412000.0,165.23809523809524,161.96772352568166,17.0,24.0,16.0,11.0,22.0,0.9929771244867456,0.1764705882352941,0.25,5.0,0.0,0.0,0.0,20.0,22.0,14.0,0.0,4.0,5394.0,50.1,53001.0,5384.0,1997.0,1893.0,414900.0,2817.0,85.0,5272.0,5272.0,2582.0,405240.3286521191,39.3386,-76.5807,94.0,346254.42293081456
2020,1,1,319900.0,190.26369047619048,201.4354066985646,123.0,128.0,107.0,81.0,35.0,0.9714394790421688,0.1219512195121951,0.375,18.0,4.0,4.0,3.0,70.0,42.0,49.0,4.0,16.0,27661.0,37.7,38672.0,26951.0,12271.0,1176.0,275000.0,15866.0,473.0,26430.0,26430.0,14265.0,294786.4544143184,28.4343,-81.363,94.0,197548.59051940232
2020,1,1,379900.0,209.16666666666669,246.5483234714004,16.0,17.0,9.0,15.0,53.0,0.9700985537380394,0.25,0.0,3.0,0.0,1.0,3.0,15.0,3.0,18.0,0.0,4.0,7690.0,43.3,42920.0,7519.0,2713.0,1702.0,369300.0,4426.0,164.0,7477.0,7477.0,4049.0,428938.8056912737,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,516000.0,260.91586794462194,226.9387755102041,1.0,1.0,2.0,3.0,70.0,0.9801960392078416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,197.0,48.6,43050.0,197.0,114.0,1525.0,447100.0,136.0,0.0,197.0,197.0,136.0,380955.07906998345,39.4337,-104.8944,94.0,330544.6666989141
2020,1,1,114900.0,32.28021978021978,82.18679775280897,3.0,2.0,2.0,1.0,20.0,0.9391904391904392,0.3333333333333333,0.5,7.0,2.0,1.0,0.0,14.0,25.0,13.0,0.0,3.0,959.0,34.7,17922.0,959.0,382.0,667.0,92200.0,438.0,36.0,900.0,900.0,387.0,120582.3054347394,39.0811,-84.4646,94.0,150644.16295284533
2020,1,1,699000.0,417.7657098525989,432.56997455470736,14.0,17.0,17.0,28.0,71.0,0.9793164809724512,0.2142857142857142,0.0588235294117647,35.0,3.0,3.0,5.0,78.0,86.0,105.0,12.0,23.0,10347.0,42.0,65748.0,10347.0,3550.0,1921.0,623200.0,5327.0,161.0,10107.0,10107.0,5030.0,694375.8124667275,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,104999.0,74.30582737311555,75.38761958725713,186.0,214.0,225.0,264.0,44.0,0.9742706664094662,0.3010752688172043,0.2383177570093457,15.0,2.0,1.0,0.0,58.0,4.0,125.0,22.0,14.0,64254.0,39.2,22047.0,63661.0,28582.0,959.0,120600.0,30684.0,6175.0,62104.0,62104.0,22861.0,106824.91524950332,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,649000.0,421.0038986354776,516.2241887905604,72.0,19.0,115.0,188.0,83.0,0.9680093759055872,0.1527777777777777,0.0,60.0,2.0,9.0,5.0,133.0,162.0,165.0,49.0,57.0,83119.0,40.8,32370.0,82850.0,33428.0,1374.0,644700.0,40197.0,2247.0,80168.0,80168.0,35449.0,753960.5428551724,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,224900.0,107.39614994934144,112.36302332115764,20.0,18.0,25.0,31.0,70.5,0.9708917239697124,0.05,0.2777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5650.0,34.7,25097.0,5486.0,2026.0,815.0,192700.0,2575.0,159.0,5458.0,5458.0,2254.0,233564.25390687384,33.7338,-84.3922,94.0,192627.05838692214
2020,1,1,9900.0,7.291973069255157,8.776595744680849,4.0,0.0,3.0,5.0,105.5,0.7753477019434467,0.0,0.0,5.0,0.0,1.0,0.0,24.0,13.0,42.0,5.0,3.0,7781.0,49.2,19407.0,7750.0,4726.0,844.0,52000.0,2938.0,481.0,7579.0,7579.0,2369.0,30334.46674205345,38.7352,-90.3501,75.0,156494.5084288946
2020,1,1,210000.0,129.4744859101295,122.0864430894309,95.0,98.0,103.0,113.0,30.0,0.9658224224896528,0.263157894736842,0.2755102040816326,27.0,1.0,8.0,0.0,122.0,69.0,172.0,25.0,28.0,82383.0,30.5,18500.0,81525.0,24657.0,940.0,165200.0,40235.0,2142.0,79800.0,79800.0,37317.0,180907.91208678213,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,42950.0,27.21088435374149,34.14270687237027,3.0,0.0,4.0,17.0,44.0,0.989868287740628,0.0,0.0,2.0,0.0,2.0,0.0,14.0,4.0,28.0,3.0,1.0,8366.0,42.3,19257.0,8077.0,3704.0,911.0,56100.0,3712.0,974.0,8183.0,8183.0,2641.0,33908.942565166784,38.7352,-90.3501,80.0,156494.5084288946
2020,1,1,249900.0,157.02947845804988,111.96236559139786,1.0,1.0,4.0,4.0,56.0,0.9326599326599326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1672.0,38.8,26734.0,1672.0,738.0,744.0,86400.0,812.0,25.0,1633.0,1633.0,743.0,148871.28523170998,40.4744,-79.8632,85.0,131828.7538540592
2020,1,1,310993.5,140.47151277013754,144.21546614680426,149.0,131.0,112.0,79.0,34.5,1.0006232830799122,0.4026845637583892,0.366412213740458,3.0,0.0,0.0,0.0,69.0,4.0,11.0,0.0,2.0,35519.0,34.6,38409.0,35245.0,12361.0,1121.0,257000.0,20592.0,405.0,33941.0,33941.0,18965.0,302361.5749655076,45.1034,-93.2753,94.0,242143.06775375572
2020,1,1,290000.0,165.95041499101563,166.66666666666666,117.0,101.0,77.0,49.0,35.0,0.992461255059724,0.2222222222222222,0.3267326732673267,10.0,0.0,2.0,4.0,27.0,20.0,44.0,5.0,5.0,54985.0,40.5,35474.0,54771.0,22982.0,1201.0,268400.0,30995.0,1633.0,52954.0,52954.0,27515.0,278044.9760126782,39.9056,-75.302,94.0,253558.6621558608
2020,1,1,550000.0,449.0740740740741,408.34845735027216,43.0,41.0,37.0,37.0,41.0,0.992770836457624,0.3023255813953488,0.2439024390243902,6.0,3.0,8.0,7.0,107.0,53.0,146.0,13.0,6.0,53980.0,31.9,17698.0,53692.0,14394.0,1175.0,406600.0,25891.0,2078.0,51783.0,51783.0,22844.0,497579.4292263064,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,227000.0,130.76505697232773,131.3534754569893,37.0,32.0,30.0,29.0,68.0,0.9765042361746604,0.1621621621621621,0.375,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,28930.0,30.7,22086.0,26574.0,7436.0,1280.0,148300.0,14323.0,848.0,27781.0,27781.0,12907.0,214273.8651219917,30.2622,-97.6544,94.0,298605.7171779416
2020,1,1,99900.0,71.0686204431737,79.36507936507935,37.0,44.0,43.0,27.0,36.0,0.9307423221836416,0.1621621621621621,0.3409090909090908,8.0,0.0,3.0,1.0,47.0,10.0,60.0,1.0,0.0,18020.0,35.3,21020.0,16382.0,7884.0,830.0,84100.0,8198.0,878.0,17199.0,17199.0,6826.0,93058.34895718755,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,259000.0,124.30418342076533,129.43227091633466,34.0,35.0,19.0,27.0,46.5,0.9732175649190004,0.088235294117647,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3728.0,32.4,20050.0,3688.0,1559.0,1527.0,209600.0,1326.0,16.0,3539.0,3539.0,1220.0,290948.4088507281,28.4343,-81.363,94.0,197548.59051940232
2020,1,1,152500.0,107.32323232323232,110.04823151125402,64.0,68.0,67.0,78.0,59.0,0.95054652093709,0.125,0.3088235294117647,3.0,2.0,1.0,0.0,56.0,15.0,53.0,1.0,4.0,29671.0,35.0,24962.0,27427.0,13217.0,854.0,133500.0,15582.0,1179.0,28781.0,28781.0,13857.0,161498.43043771267,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,23000.0,37.44380218368658,11.663286004056795,1.0,1.0,1.0,1.0,77.0,0.9881355932203388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1092.0,41.4,24307.0,1076.0,514.0,759.0,57700.0,530.0,38.0,1018.0,1018.0,474.0,70481.42658030563,40.4744,-79.8632,84.0,131828.7538540592
2020,1,1,210000.0,108.964794635373,112.15794825055607,73.0,95.0,94.0,82.0,65.0,0.9788564212097566,0.0958904109589041,0.2210526315789473,1.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,2.0,13304.0,45.2,23241.0,13194.0,5845.0,1022.0,152000.0,5749.0,471.0,12903.0,12903.0,4706.0,196615.3687837993,28.1538,-82.405,94.0,191019.76352011005
2020,1,1,371821.0,124.5160169435436,124.76007677543186,12.0,14.0,13.0,18.0,90.0,0.9388721110941232,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,3534.0,31.0,27040.0,3534.0,1192.0,1040.0,255100.0,1412.0,0.0,3429.0,3429.0,1311.0,341759.8893955658,36.2152,-115.0135,94.0,221763.8758540794
2020,1,1,15425.0,23.030707610146862,10.384915547959023,3.0,0.0,2.0,4.0,125.0,0.9160846239497924,0.0,0.0,5.0,0.0,1.0,0.0,21.0,9.0,46.0,5.0,4.0,9090.0,33.6,14361.0,9002.0,4371.0,555.0,47700.0,3663.0,595.0,8675.0,8675.0,2955.0,36794.286305549176,38.7352,-90.3501,75.0,156494.5084288946
2020,1,1,234900.0,114.96225120109814,116.31309436722752,85.0,85.0,69.0,96.0,64.0,0.982582797246946,0.1647058823529411,0.0117647058823529,3.0,0.0,0.0,0.0,45.0,2.0,16.0,0.0,2.0,23598.0,45.1,42617.0,23318.0,9785.0,987.0,232900.0,12801.0,591.0,23052.0,23052.0,11622.0,258148.695531762,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,419700.0,242.2384326155185,248.4228977572876,78.0,69.0,58.0,53.0,52.0,0.999503279624931,0.3589743589743589,0.2463768115942029,8.0,1.0,4.0,1.0,58.0,25.0,60.0,2.0,16.0,53282.0,31.6,23882.0,52432.0,14730.0,1539.0,352500.0,27941.0,1646.0,51550.0,51550.0,24519.0,404247.2865161262,34.5517,-116.1297,94.0,267769.1344235289
2020,1,1,489500.0,238.74108449076968,237.59505703422053,106.0,98.0,75.0,40.0,34.5,0.9970911104435284,0.2924528301886792,0.5204081632653061,49.0,1.0,2.0,3.0,76.0,160.0,59.0,4.0,25.0,42690.0,35.9,48473.0,42622.0,13922.0,1840.0,481700.0,25607.0,1013.0,40820.0,40820.0,22686.0,489694.31027581886,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,384950.0,361.2673830594185,390.4313126167431,39.0,47.0,68.0,127.0,87.0,0.9655028166423608,0.1794871794871794,0.1489361702127659,27.0,0.0,10.0,1.0,136.0,73.0,131.0,23.0,28.0,15083.0,33.6,101066.0,14448.0,10748.0,2289.0,519400.0,10017.0,447.0,14772.0,14772.0,8550.0,374143.9075185593,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,680000.0,272.8613569321534,293.6016511867905,20.0,15.0,13.0,29.0,142.0,0.9662824435027364,0.1,0.0,10.0,2.0,5.0,2.0,82.0,38.0,148.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456022.22889972926,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,499000.0,256.31117980422465,250.68493150684927,119.0,133.0,129.0,99.0,49.0,0.9863183806094052,0.2521008403361344,0.3533834586466165,11.0,0.0,4.0,0.0,55.0,25.0,72.0,1.0,16.0,46241.0,38.7,40543.0,45688.0,15414.0,1466.0,439000.0,22540.0,1313.0,44525.0,44525.0,19955.0,461826.3596745887,34.5517,-116.1297,94.0,267769.1344235289
2020,1,1,514900.0,211.011399466408,212.33156390363413,93.0,101.0,91.0,73.0,56.0,0.9938575404320584,0.3333333333333333,0.3564356435643564,3.0,0.0,0.0,4.0,14.0,12.0,25.0,1.0,6.0,38428.0,34.2,35274.0,38313.0,10351.0,2053.0,463900.0,20134.0,997.0,37183.0,37183.0,17641.0,495941.6243182854,34.5517,-116.1297,94.0,267769.1344235289
2020,1,1,225000.0,341.4634146341463,444.8689668174962,1.0,1.0,1.0,2.0,51.0,0.948509485094851,0.0,0.0,21.0,0.0,4.0,2.0,166.0,146.0,114.0,51.0,36.0,12772.0,50.6,21557.0,12728.0,6983.0,718.0,499300.0,4969.0,291.0,12635.0,12635.0,4251.0,481378.2141814555,40.7222,-74.0225,55.0,531812.6410355489
2020,1,1,699000.0,288.9527458492976,309.8201448789458,87.0,86.0,85.0,114.0,56.0,0.9739697922326614,0.160919540229885,0.0348837209302325,4.0,0.0,2.0,2.0,18.0,11.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662083.0632099222,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,559900.0,211.3506316922554,221.09561752988049,4.0,6.0,5.0,1.0,26.0,0.97941284888316,0.25,0.8333333333333333,12.0,0.0,1.0,1.0,38.0,24.0,12.0,0.0,5.0,9489.0,23.8,29684.0,8943.0,2864.0,2702.0,592100.0,3982.0,120.0,8797.0,8797.0,3652.0,588733.3616062696,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,285000.0,184.69468675654244,211.3670542493489,95.0,109.0,119.0,174.0,85.0,0.950225171098597,0.0736842105263157,0.1192660550458715,38.0,1.0,3.0,6.0,81.0,65.0,142.0,1.0,21.0,47123.0,34.9,19494.0,46864.0,14703.0,1154.0,207900.0,24413.0,1659.0,45080.0,45080.0,21987.0,268478.3709554313,26.1573,-80.5059,94.0,287762.39155591786
2020,1,1,190000.0,129.97562956945572,137.87375415282392,96.0,96.0,71.0,39.0,22.0,0.9758128644321888,0.2604166666666666,0.34375,25.0,0.0,1.0,8.0,38.0,58.0,58.0,0.0,10.0,25913.0,42.5,35807.0,25551.0,11416.0,946.0,180600.0,14270.0,561.0,25131.0,25131.0,13030.0,205352.31455774792,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,429900.0,227.63839567244568,243.1712191872085,76.0,73.0,71.0,34.0,17.0,0.9987409514862986,0.4342105263157894,0.4931506849315068,7.0,0.0,1.0,0.0,58.0,25.0,27.0,0.0,10.0,28264.0,35.5,32781.0,28120.0,8668.0,1562.0,381500.0,13911.0,647.0,27328.0,27328.0,12046.0,431521.7719111748,38.7805,-120.9972,94.0,361975.8395280305
2020,1,1,478873.0,191.2962078128408,191.98717948717947,84.0,98.0,117.0,139.0,56.0,0.9784083442979103,0.119047619047619,0.2448979591836734,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,17590.0,42.0,51620.0,17437.0,6437.0,1204.0,413300.0,9230.0,222.0,17105.0,17105.0,7462.0,475211.236787287,30.2622,-97.6544,94.0,298605.7171779416
2020,1,1,399500.0,206.5321805955812,201.8629103815439,7.0,9.0,14.0,15.0,167.0,0.9668672919715012,0.1428571428571428,0.1111111111111111,0.0,0.0,0.0,0.0,8.0,3.0,14.0,2.0,2.0,3447.0,46.6,37475.0,2992.0,1298.0,1523.0,410800.0,1574.0,82.0,3330.0,3330.0,1445.0,466003.8387544609,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,74500.0,117.86600496277916,34.41011235955056,1.0,1.0,2.0,1.0,29.0,0.8499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1541.0,42.7,24453.0,1531.0,697.0,564.0,130800.0,668.0,21.0,1486.0,1486.0,602.0,107321.18256473792,40.4744,-79.8632,94.0,131828.7538540592
2020,1,1,730000.0,239.3939393939394,160.48318972799458,3.0,3.0,3.0,1.0,178.0,0.957287898237834,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,6.0,1.0,5.0,0.0,1.0,827.0,51.5,82125.0,815.0,287.0,1668.0,706700.0,381.0,10.0,788.0,788.0,325.0,649495.1428263054,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,369700.0,131.02119460500964,137.17321389708636,85.0,91.0,81.0,113.0,63.5,0.9825749878561604,0.0941176470588235,0.1648351648351648,0.0,0.0,1.0,0.0,33.0,3.0,17.0,0.0,0.0,23875.0,36.9,48391.0,23825.0,7230.0,2040.0,340100.0,12669.0,429.0,23105.0,23105.0,10923.0,363135.67613426,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,294900.0,214.87183389626125,209.52261904761903,52.0,50.0,48.0,23.0,18.5,1.003061855918856,0.4615384615384615,0.5799999999999998,11.0,0.0,3.0,3.0,69.0,30.0,80.0,3.0,16.0,21229.0,34.5,25340.0,21068.0,8764.0,1115.0,256700.0,10754.0,439.0,20155.0,20155.0,9683.0,315574.4508939004,38.7805,-120.9972,94.0,361975.8395280305
2020,1,1,277450.0,189.1558440111669,193.63929155242653,154.0,145.0,122.0,94.0,54.5,0.9885061109547464,0.3311688311688311,0.3034482758620689,5.0,0.0,1.0,0.0,51.0,7.0,22.0,0.0,4.0,19472.0,59.8,26872.0,19196.0,9842.0,1192.0,235600.0,6921.0,545.0,19021.0,19021.0,5747.0,284108.9457354969,34.5517,-116.1297,94.0,267769.1344235289
2020,1,1,251950.0,190.00271665308333,185.0,76.0,74.0,68.0,76.0,58.5,0.956860452622646,0.1184210526315789,0.3783783783783784,63.0,2.0,1.0,4.0,159.0,100.0,77.0,8.0,25.0,27626.0,42.5,31975.0,27443.0,10976.0,1224.0,279800.0,13613.0,533.0,26655.0,26655.0,12290.0,264016.95037221216,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,339900.0,212.12121212121207,196.25353253824213,9.0,5.0,4.0,6.0,87.0,0.9635043939386314,0.2222222222222222,0.2,2.0,0.0,0.0,0.0,8.0,4.0,3.0,0.0,2.0,2954.0,46.0,41527.0,2950.0,1072.0,1075.0,383600.0,1562.0,45.0,2837.0,2837.0,1419.0,426785.3525216666,42.5584,-71.1007,94.0,472075.4295417425
2020,1,1,282150.0,187.6590330788804,220.5453940112783,35.0,43.0,46.0,44.0,48.0,0.9816756400768148,0.2857142857142857,0.2325581395348837,4.0,1.0,3.0,1.0,59.0,26.0,215.0,7.0,11.0,20582.0,37.2,16196.0,20582.0,6145.0,1149.0,191300.0,9284.0,664.0,19876.0,19876.0,8379.0,245453.4784404208,26.1573,-80.5059,94.0,287762.39155591786
2020,1,1,319900.0,160.21487553448517,159.3548387096774,16.0,14.0,19.0,28.0,57.0,0.918269172032756,0.0625,0.2142857142857142,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,4697.0,47.8,38286.0,4697.0,1789.0,1058.0,315700.0,2563.0,175.0,4589.0,4589.0,2200.0,327419.3916429355,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,364950.0,231.58777068901475,235.09949956994288,96.0,94.0,68.0,40.0,27.0,1.0013949687378592,0.4166666666666666,0.4042553191489361,12.0,0.0,2.0,1.0,21.0,42.0,37.0,3.0,3.0,34686.0,40.4,34166.0,34321.0,12461.0,1507.0,331700.0,19997.0,1269.0,33353.0,33353.0,17935.0,382082.4579253869,42.5584,-71.1007,94.0,472075.4295417425
2020,1,1,1295000.0,1127.1316755101502,1563.555114200596,125.0,135.0,152.0,418.0,155.5,0.97863779077928,0.016,0.0,402.0,18.0,27.0,9.0,533.0,2768.0,370.0,147.0,213.0,52886.0,32.7,103036.0,51594.0,35200.0,2630.0,839700.0,37833.0,1149.0,51517.0,51517.0,34574.0,1033350.8458730388,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,381350.0,186.6943379201444,169.74453482460598,20.0,25.0,20.0,33.0,123.0,0.976529462637291,0.1,0.2399999999999999,1.0,0.0,2.0,0.0,5.0,3.0,2.0,0.0,0.0,5130.0,46.1,52242.0,5130.0,2224.0,1743.0,428600.0,2676.0,66.0,4955.0,4955.0,2357.0,399229.5308583786,39.3386,-76.5807,94.0,346254.42293081456
2020,1,1,523500.0,313.44262295081967,349.00542495479203,49.0,46.0,42.0,45.0,52.0,0.9658854223254602,0.0612244897959183,0.0652173913043478,36.0,2.0,1.0,6.0,176.0,59.0,99.0,3.0,25.0,22741.0,43.3,47578.0,22741.0,8296.0,1911.0,452900.0,12523.0,367.0,22024.0,22024.0,11612.0,511203.8530310585,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,450000.0,136.75258877949074,170.17017017017017,24.0,24.0,15.0,41.0,65.0,0.9774447646187908,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,6.0,3.0,8.0,0.0,1.0,11424.0,46.8,64780.0,11388.0,4438.0,1285.0,393800.0,6595.0,346.0,11038.0,11038.0,5407.0,394425.13203692535,39.9056,-75.302,94.0,253558.6621558608
2020,1,1,223500.0,111.3837095191364,127.51496888668484,39.0,0.0,36.0,49.0,59.0,0.9741660888512734,0.0769230769230769,0.3243243243243243,4.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,14067.0,41.3,48933.0,13965.0,5570.0,897.0,228500.0,7842.0,252.0,13429.0,13429.0,7057.0,232194.2525036212,38.7352,-90.3501,94.0,156494.5084288946
2020,1,1,235900.0,90.04834761619729,98.84201819685693,218.0,285.0,323.0,280.0,40.0,0.9755647560263198,0.2201834862385321,0.256140350877193,1.0,0.0,2.0,0.0,8.0,0.0,7.0,0.0,0.0,68456.0,35.7,27403.0,68201.0,26883.0,1157.0,156400.0,35384.0,2007.0,65789.0,65789.0,31140.0,185387.5683703496,33.7338,-84.3922,94.0,192627.05838692214
2020,1,1,338900.0,224.16666666666663,228.63818424566088,135.0,122.0,111.0,86.0,39.0,1.0138392994177137,0.5333333333333333,0.3360655737704917,7.0,0.0,0.0,2.0,34.0,24.0,44.0,1.0,3.0,76102.0,28.8,16881.0,75428.0,19531.0,1397.0,271800.0,35058.0,3555.0,72765.0,72765.0,29265.0,318453.39622036915,34.5517,-116.1297,94.0,267769.1344235289
2020,1,1,339000.0,145.37943743169717,171.33956386292834,24.0,22.0,11.0,13.0,41.5,1.0022939205368708,0.2083333333333333,0.2272727272727272,4.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,7603.0,49.0,44050.0,7603.0,2758.0,1211.0,385900.0,4195.0,220.0,7297.0,7297.0,3673.0,395695.915220933,39.3386,-76.5807,94.0,346254.42293081456
2020,1,1,249450.0,138.79598662207357,145.7171463096372,65.0,70.0,52.0,41.0,50.0,0.9809978779354716,0.2461538461538461,0.2,11.0,0.0,0.0,0.0,20.0,33.0,13.0,0.0,5.0,16055.0,41.9,38171.0,15951.0,6733.0,1148.0,272800.0,9248.0,380.0,15554.0,15554.0,8287.0,269102.3527029585,39.3386,-76.5807,94.0,346254.42293081456
